iter	Accuracy	Logloss
0	0.827089227	0.6721702601
1	0.8494915513	0.6540347247
2	0.8494915513	0.6357716259
3	0.8615719856	0.6187027063
4	0.8503708235	0.6026494019
5	0.8606927135	0.5884083896
6	0.8540408288	0.5737025931
7	0.8515941586	0.5614815246
8	0.8515941586	0.5486803814
9	0.8494915513	0.5389309505
10	0.8573667712	0.5282857011
11	0.8573667712	0.5190267034
12	0.8573667712	0.509627894
13	0.8573667712	0.5018805491
14	0.8640186559	0.4937953435
15	0.8640186559	0.4852299438
16	0.8627953207	0.477626779
17	0.8594693784	0.4705801307
18	0.8594693784	0.4629524053
19	0.8582460433	0.4561407881
20	0.8582460433	0.4501633141
21	0.8549201009	0.4444688827
22	0.8549201009	0.4403141235
23	0.8582460433	0.4366754027
24	0.8515941586	0.431984377
25	0.8549201009	0.4276089036
26	0.8549201009	0.4238528458
27	0.8549201009	0.4197288415
28	0.8549201009	0.4158182032
29	0.8549201009	0.4122752547
30	0.8594693784	0.4087975522
31	0.8594693784	0.4056021703
32	0.8594693784	0.4007705817
33	0.8594693784	0.397322522
34	0.8594693784	0.3937397792
35	0.856143436	0.3916141373
36	0.856143436	0.3885890371
37	0.8594693784	0.3858065438
38	0.856143436	0.3836042796
39	0.856143436	0.3811029972
40	0.8594693784	0.3793529588
41	0.8594693784	0.3773814104
42	0.8594693784	0.3756218133
43	0.8594693784	0.3738517825
44	0.8594693784	0.3724299235
