frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
11,5.0,[730.5966632314913 390.2403179774736 937.6734757437692 592.825735934503],[805.5313720703125 529.9754638671875 862.8350830078125 557.3392333984375],0.5538684725761414,NU51KEV,0.06824624325921515
17,5.0,[731.0564985135179 394.936266918814 940.6337956495954 599.2379812851086],[807.6077880859375 535.6986083984375 865.7889404296875 567.0565185546875],0.6051489114761353,MI54YSU,0.05595269250447414
25,5.0,[734.1576746278823 405.40477972712506 944.4936143901863 609.0217874333127],[808.64013671875 545.8228759765625 866.5726318359375 574.3128662109375],0.6365949511528015,AI51YSU,0.08077082402183636
28,5.0,[733.565261041381 408.27115850684936 945.0731692448729 614.0149376903682],[810.2242431640625 547.146240234375 871.3826904296875 579.972900390625],0.6427065134048462,AU51YSU,0.21981607161404476
38,5.0,[735.8497496941972 420.29472724353235 952.5234808048318 627.953143318705],[812.833251953125 562.94580078125 873.7408447265625 591.8929443359375],0.6663080453872681,NU51YSU,0.24075879631492844
38,3.0,[216.8707464984254 505.8239884968779 461.9506185239054 717.4953760900846],[300.1649475097656 646.226806640625 380.8357238769531 682.413818359375],0.6416504383087158,MA13MRU,0.25696070120764225
41,3.0,[215.94784925056533 508.70585697150835 461.62833011642306 717.3237314787457],[288.0071716308594 652.698974609375 376.6067199707031 692.17236328125],0.6249572038650513,XA13MPU,0.2623764637318091
42,5.0,[734.8138607927392 421.7159477059746 951.7457301976033 633.5714686325363],[812.931884765625 567.941650390625 875.0810546875 597.994384765625],0.6522029042243958,NW51VSU,0.0380657293566514
43,3.0,[214.842850060363 512.1539248793022 460.54532717749936 718.0818656389156],[293.31768798828125 658.8883056640625 375.20196533203125 693.3756103515625],0.5660290718078613,MA13MQU,0.5041088339978248
45,3.0,[213.22139199506563 514.9816633826204 460.2843923398721 717.8034467732571],[286.660888671875 658.8197631835938 374.13812255859375 697.0781860351562],0.6598075032234192,NA13NPU,0.1297577343742411
45,5.0,[735.7854966591094 422.5722702230322 953.4023070133812 637.8020998433589],[813.3311767578125 572.96044921875 875.2843017578125 600.919921875],0.6238247752189636,NO51VSV,0.1815274456669976
49,3.0,[210.8028849671589 520.7321958948187 458.17302729389996 717.5696973381157],[287.8060302734375 668.98779296875 371.8109130859375 704.591552734375],0.6679912805557251,MM13MRU,0.17446413865644494
50,3.0,[210.65610277865784 522.3026858042722 457.7081596556172 717.8787336639261],[294.87860107421875 672.4927978515625 363.5682373046875 705.7442626953125],0.6514350175857544,MA13KRU,0.2198242569744266
51,3.0,[211.11927217740407 523.6883277615448 457.74223073818365 717.875386106628],[291.4974365234375 673.4013671875 372.81689453125 708.48291015625],0.6859773993492126,AM13MRU,0.2266320158556771
52,5.0,[735.4635348570881 430.42903249730944 955.6257688099123 650.0335285558708],[814.6293334960938 581.09375 878.6965942382812 612.321533203125],0.6587164402008057,HU51YSV,0.06191481050645867
54,5.0,[737.4285004932522 434.42106959086686 958.3810599904584 653.735584177809],[815.2201538085938 584.0255126953125 878.4401245117188 614.5130615234375],0.6361098885536194,NI51YSU,0.31690136654223744
55,5.0,[737.7846757208404 435.59279241165655 958.9339947960211 655.1002808289818],[815.460205078125 585.10498046875 878.82373046875 616.05517578125],0.6209911704063416,NL51VSV,0.13777681544498088
57,5.0,[738.642694233504 438.2149093827096 961.0110056529331 657.732689376957],[818.191650390625 589.6358032226562 879.37841796875 617.3930053710938],0.5936426520347595,MI51YSV,0.030676390890596376
59,5.0,[738.4578357105487 439.32343320248424 961.5245603173493 660.5963319555656],[818.526611328125 593.0184326171875 882.323486328125 622.3853759765625],0.6632258296012878,HU51YSU,0.17962422255054467
66,5.0,[738.3440772877533 447.64357565037113 964.1536865100383 672.0351128314669],[819.714111328125 601.35400390625 883.165771484375 632.29296875],0.6519902348518372,MK51VEU,0.08228162911350186
70,5.0,[739.2179019135751 455.6314218486988 966.2192952661442 680.5330274190243],[822.4498901367188 609.3054809570312 886.1495971679688 638.3317260742188],0.6638215184211731,RU51WSU,0.09847537327936058
77,5.0,[740.7092235190667 459.7584111821037 972.0750138574379 690.374350795853],[823.7227783203125 619.43896484375 891.069580078125 649.169921875],0.6378445029258728,NI51YSU,0.037241635179087844
