frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
200,1,685.0773421767778 387.1967554056712 862.2607738828613 540.3729352144795,745.288818359375 479.4085693359375 807.8076171875 509.70654296875,0.44660669565200806,AF05JZO,0.21212332525964453
201,1,684.2499849767328 387.54693846992876 862.1502979855929 541.4086482048324,744.9915771484375 480.0936279296875 808.7373046875 513.394287109375,0.5161076784133911,IP35JED,0.04662272816740304
202,1,683.7323916882207 387.8787428088315 862.4876613930891 542.8907909965927,742.8621215820312 480.86212158203125 808.4834594726562 512.6715698242188,0.504912257194519,AP05JED,0.27324333783732124
203,1,683.7835767406774 388.43074358773424 862.8443187952911 544.0655284645201,738.5648193359375 481.66644287109375 807.509033203125 513.0584106445312,0.5166618824005127,AF05JEC,0.21644797786992057
204,1,683.6935949334083 389.3776122928582 863.1863032289874 544.9410010411245,738.8239898681641 482.5626754760742 808.5758972167969 513.927375793457,0,0,0
205,1,683.6036131261393 390.3244809979821 863.5282876626837 545.8164736177291,739.0831604003906 483.4589080810547 809.6427612304688 514.7963409423828,0,0,0
206,1,683.5136313188702 391.271349703106 863.8702720963801 546.6919461943336,739.3423309326172 484.35514068603516 810.7096252441406 515.6653060913086,0,0,0
207,1,683.4236495116011 392.21821840823 864.2122565300765 547.567418770938,739.6015014648438 485.2513732910156 811.7764892578125 516.5342712402344,0,0,0
208,1,683.333667704332 393.16508711335393 864.5542409637728 548.4428913475425,739.8606719970703 486.1476058959961 812.8433532714844 517.4032363891602,0,0,0
209,1,683.243685897063 394.11195581847784 864.8962253974692 549.318363924147,740.1198425292969 487.04383850097656 813.9102172851562 518.2722015380859,0,0,0
210,1,683.1537040897939 395.05882452360174 865.2382098311655 550.1938365007516,740.3790130615234 487.94007110595703 814.9770812988281 519.1411666870117,0,0,0
211,1,683.0637222825249 396.0056932287257 865.5801942648618 551.069309077356,740.63818359375 488.8363037109375 816.0439453125 520.0101318359375,0.5262036919593811,IP05JEC,0.14536327093817578
212,1,683.4049382967331 396.4053636101325 865.7715002550519 552.1161048476434,741.5694580078125 490.8518880208333 813.8862711588541 520.3909912109375,0,0,0
213,1,683.7461543109414 396.80503399153923 865.962806245242 553.162900617931,742.500732421875 492.8674723307292 811.7285970052084 520.7718505859375,0,0,0
214,1,684.0873703251497 397.204704372946 866.1541122354321 554.2096963882184,743.4320068359375 494.883056640625 809.5709228515625 521.1527099609375,0.3086952567100525,AP35JEO,0.0975926971341498
215,1,684.1384408996452 397.9838612790039 866.3968469517824 555.3298080133342,743.8950500488281 495.3927764892578 810.181396484375 522.0975799560547,0,0,0
216,1,684.1895114741408 398.76301818506187 866.6395816681329 556.44991963845,744.3580932617188 495.9024963378906 810.7918701171875 523.0424499511719,0,0,0
217,1,684.2405820486363 399.5421750911198 866.8823163844833 557.5700312635657,744.8211364746094 496.41221618652344 811.40234375 523.9873199462891,0,0,0
218,1,684.2916526231318 400.3213319971777 867.1250511008336 558.6901428886815,745.2841796875 496.92193603515625 812.0128173828125 524.9321899414062,0.40992671251296997,AP05JIC,0.2878305592101303
219,1,683.9539937613349 401.00296115627714 867.5276156220879 559.505189294316,746.3674392700195 497.7478561401367 813.0644149780273 526.1301345825195,0,0,0
220,1,683.6163348995381 401.6845903153765 867.9301801433421 560.3202356999504,747.4506988525391 498.5737762451172 814.1160125732422 527.3280792236328,0,0,0
